,clientid,pubclientid,clmbuserid,imprid,siteId,goalid,cityId,stateId,countryDimId,browserId,adslotdimid,ispDimId,osVerDimId,clickIp,crtd,itmClmbLId,devTypeDimId
110,24,0,0,0,3296,4551,10240,1802,144,129473,355768,280429,199502,1,455,181,274
111,27,8,0,0,3,6384,10278,1808,144,129639,239188,280429,199452,1,455,181,274
112,33,8,0,0,3,8628,0,2437,145,0,336477,150733,0,1,455,126,176
113,27,8,0,0,3,6384,438,1818,144,129639,332774,280429,199287,1,455,181,274
114,32,23,0,0,2627,7485,437,1808,144,129408,322157,280429,359921,2,455,126,176
115,27,1,0,0,4,6384,10300,1815,144,129639,129117,266737,199452,2,455,126,274
116,38,8,0,0,3,10346,435,129163,144,129639,350086,266737,199452,1,455,126,274
117,31,2,1,0,16,7229,10309,2577,144,129639,323086,133765,199452,1,455,126,274
118,27,20,0,0,178,6384,10314,1817,144,129639,129239,280429,199452,2,455,181,274
119,11,31,0,0,2923,10553,10278,1808,144,129433,334758,180916,360833,1,455,126,274
120,6,7,0,0,1135,1589,435,129163,144,129408,339657,152418,360833,1,455,181,176
121,27,20,0,0,178,6384,10308,1817,144,129639,129239,133765,199414,1,455,181,274
122,27,20,0,0,178,6384,10286,1810,144,129639,337645,266913,199452,1,455,126,274
123,27,38,0,0,3290,6384,10269,1807,144,129639,356952,280429,199414,1,455,126,274
124,27,20,0,0,178,6384,437,1808,144,129639,129239,186700,199452,2,455,181,274
125,34,17,0,0,1219,9115,435,129163,144,129408,264409,280429,359919,1,455,181,274
126,40,23,0,0,2627,10517,435,129163,144,129408,322157,266737,360849,2,455,181,274
127,39,26,0,0,495,10444,10278,1808,144,129408,208447,280429,359921,1,455,181,274
128,4,2,0,0,767,4405,10240,1802,144,129408,326424,136127,359921,1,455,126,274
129,27,20,0,0,178,6384,439,1815,144,129639,129784,280429,199414,1,455,181,274
130,27,20,0,0,178,6384,440,1802,144,129639,337645,138047,199414,1,455,126,176
131,38,8,0,0,3,10346,435,129163,144,129639,332783,266737,0,1,455,181,274
132,38,8,0,0,621,10346,439,1815,144,129639,235637,136127,199452,1,455,126,274
133,27,8,0,0,621,6384,34699,1817,144,129639,356243,0,199625,1,455,181,274
134,27,20,0,0,178,6384,0,1817,144,129639,337645,280547,199414,1,455,181,274
135,27,20,0,0,178,6384,10314,1817,144,129639,129784,164681,199452,1,455,181,176
136,27,38,0,0,3290,6384,0,1808,144,129639,356952,133765,199414,1,455,181,274
137,29,0,0,0,3296,9767,0,1817,144,129408,355768,189393,360833,1,455,126,274
138,27,20,1,0,178,6384,10282,1810,144,129639,129784,136127,199452,1,455,126,274
139,27,8,0,0,3,6384,439,1815,144,129639,332783,266913,199414,1,455,126,176
140,17,8,0,0,3,4265,34755,1808,144,129639,341149,154900,199452,1,455,181,274
141,27,38,0,0,3290,6384,10239,1801,144,129639,356952,280429,199414,1,455,181,274
142,11,6,0,0,68,10553,435,129163,144,129639,340973,266737,199452,2,455,126,274
143,14,21,0,0,3114,469,16705,2401,145,129639,348122,139145,199452,1,455,181,274
144,18,8,0,0,667,607,439,1815,144,129408,317403,136127,359921,1,455,126,274
145,27,38,0,0,3290,6384,0,1805,144,129639,356952,266906,199452,1,455,126,274
146,9,8,0,0,3,945,0,0,417,129639,332775,275235,199414,1,455,181,274
147,18,0,0,0,3296,607,436,1806,144,129408,355768,133765,360833,1,455,181,274
148,29,0,0,0,3296,9767,10255,1804,144,0,355768,140092,360788,1,455,181,274
149,27,8,0,0,3,6384,10300,1815,144,129639,332775,266906,199522,1,455,126,274
150,27,38,0,0,3290,6384,34725,1807,144,129639,356952,274975,199452,1,455,126,274
151,27,20,0,0,178,6384,10278,1808,144,129639,337645,149741,199414,1,455,181,274
152,23,31,0,0,2923,8784,0,1808,144,129433,334758,143124,360833,1,455,181,274
153,27,38,0,0,3290,6384,435,129163,144,129639,356952,136127,199414,1,455,126,274
154,27,20,0,0,178,6384,0,1818,144,196030,337645,143792,199452,1,455,181,274
155,27,20,0,0,178,6384,0,1815,144,129639,129239,286194,199452,1,455,126,176
156,27,8,0,0,3,6384,34745,1808,144,129639,239188,143124,199452,1,455,126,274
157,27,20,0,0,178,6384,437,1808,144,129639,129239,280429,199452,1,455,181,274
158,19,31,0,0,2923,732,437,1808,144,129433,334762,0,360833,1,455,181,274
159,27,8,0,0,621,6384,10313,1817,144,129639,210772,0,199414,1,455,181,274
160,27,20,0,0,178,6384,436,1806,144,129639,129784,136127,199452,1,455,126,274
161,27,20,0,0,178,6384,0,1803,144,129639,337642,151405,199452,1,455,181,274
162,7,8,0,0,39,405,34679,1817,144,0,207018,280429,360956,1,455,181,274
163,17,37,0,0,3192,4265,34755,1808,144,129408,351985,187725,360833,1,455,181,274
164,14,30,0,0,2609,469,0,1811,144,129408,322205,280429,360833,1,455,126,274
165,24,0,1,0,3296,4551,10240,1802,144,129639,355768,136127,199452,1,455,126,274
166,31,30,0,0,2608,7229,10278,1808,144,129639,322239,136127,0,1,455,181,274
167,36,0,0,0,3296,10397,10240,1802,144,129639,355768,280429,199452,1,455,126,274
168,18,17,0,0,220,607,10300,1815,144,129408,323124,136127,359921,1,455,126,274
169,27,38,0,0,3290,6384,440,1802,144,129639,356952,136127,199414,1,455,181,274
170,38,1,0,0,4,10346,435,129163,144,129639,353785,136127,199452,1,455,126,274
171,27,20,0,0,178,6384,10314,1817,144,129639,337645,187725,199414,1,455,181,274
172,27,8,0,0,3,6384,436,1806,144,196034,332775,135089,199452,1,455,126,176
173,27,25,0,0,1591,6384,435,129163,144,129639,317618,136127,199452,2,455,126,176
174,15,0,0,0,3296,3370,10314,1817,144,129408,355768,280429,360833,1,455,181,274
175,27,33,0,0,3043,6384,436,1806,144,129639,341622,136127,199452,1,455,181,274
176,27,1,0,0,4,6384,439,1815,144,129639,353785,184337,199452,2,455,126,274
177,27,8,0,0,3,6384,436,1806,144,129639,350086,266906,0,1,455,181,274
178,3,15,0,0,187,722,208121,1804,144,129639,320370,266906,199414,1,455,181,274
179,27,1,0,0,4,6384,34727,1815,144,129639,353785,133765,199414,1,455,181,274
180,27,8,0,0,3,6384,10251,1803,144,129639,355914,0,199452,1,455,181,274
181,11,20,0,0,178,10553,0,1803,144,129639,129237,133765,199414,1,455,181,274
182,38,8,0,0,3,10346,10300,1815,144,129639,350086,266737,199414,1,455,126,274
183,22,0,0,0,3296,6630,437,1808,144,0,355768,187725,360833,1,455,181,274
184,27,20,1,0,178,6384,10282,1810,144,129639,129784,136127,199452,1,455,181,274
185,27,2,1,0,16,6384,10309,2577,144,129639,341374,133765,199452,1,455,181,274
186,27,8,0,0,3,6384,0,1817,144,129639,332783,180916,199452,1,455,126,274
187,27,8,0,0,3,6384,437,1808,144,129639,341149,136127,199414,1,455,181,274
188,33,8,0,0,3,8628,0,1497,149,129639,332783,281510,199452,1,455,181,274
189,27,1,0,0,4,6384,437,1808,144,196034,208630,133765,199452,1,455,181,274
190,21,24,0,0,535,7243,10278,1808,144,129467,325066,280429,0,1,455,181,274
191,27,20,0,0,178,6384,10317,1817,144,129639,129239,266906,199414,2,455,181,274
192,2,31,0,0,2923,280,437,1808,144,129433,334759,187725,359921,1,455,181,274
193,24,0,1,0,3296,4551,10240,1802,144,129639,355768,136127,199452,1,455,126,274
194,9,1,0,0,4,945,0,2413,145,196034,208630,266271,199452,1,455,126,274
195,11,20,0,0,179,10553,0,1799,144,129408,210793,265493,360833,1,455,126,274
196,27,20,0,0,178,6384,10240,1802,144,129639,337645,269781,199414,1,455,181,5
197,27,20,0,0,178,6384,0,1803,144,129639,129239,136127,199452,1,455,181,274
198,4,0,0,0,3296,4405,10255,1804,144,129408,355768,284119,206070,1,455,126,176
199,27,27,0,0,549,6384,0,1818,144,129639,342284,266906,199414,1,455,181,274
200,10,4,0,0,77,4077,10240,1802,144,129473,328759,280429,359554,1,455,126,274
201,27,1,0,0,4,6384,437,1808,144,129639,208630,265618,199452,1,455,181,274
202,18,17,0,0,1219,607,439,1815,144,129408,264409,266906,360833,1,455,181,274
203,27,38,0,0,3290,6384,439,1815,144,129639,356952,280429,199452,1,455,181,274
204,33,8,0,0,3,8628,0,2437,145,0,336477,272343,0,1,455,181,274
205,7,34,0,0,3128,405,0,1807,144,129408,348268,136127,359921,1,455,126,274
206,27,38,0,0,3290,6384,438,1818,144,129639,356952,280429,199452,1,455,126,274
207,14,20,0,0,179,469,10257,1805,144,129408,337640,178959,359919,1,455,126,274
208,21,0,1,0,3296,7243,10278,1808,144,129408,355768,280429,360833,2,455,181,274
209,27,20,0,0,178,6384,10255,1804,144,129639,129239,0,199452,1,455,181,274
210,5,30,0,0,2612,904,437,1808,144,129408,322211,280429,360833,1,455,181,274
211,27,38,0,0,3290,6384,0,1806,144,129639,356952,164681,199522,1,455,181,274
212,27,1,0,0,4,6384,440,1802,144,129639,129117,136127,199452,1,455,181,5
213,31,20,0,0,178,7229,10289,1811,144,129639,337642,266906,199522,1,455,181,274
214,27,14,0,0,69,6384,10251,1803,144,129639,323271,190004,199414,1,455,181,274
215,27,20,0,0,178,6384,34714,1799,144,129639,337645,0,199452,1,455,126,176
216,27,38,0,0,3290,6384,10240,1802,144,129639,356952,140092,199414,1,455,126,176
217,18,17,0,0,1219,607,435,129163,144,129408,264409,136127,360833,1,455,126,176
218,14,8,0,0,39,469,10309,2577,144,129408,355670,136127,359919,1,455,126,274
219,14,2,0,0,767,469,437,1808,144,129408,326424,136127,360833,2,455,181,274
220,20,38,1,0,3290,8681,10267,1807,144,129639,356952,267504,199414,1,455,126,274
221,38,8,0,0,3,10346,439,1815,144,129639,332775,136127,199414,1,455,126,176
222,27,8,0,0,3,6384,439,1815,144,129639,332775,280429,199452,1,455,181,274
223,27,1,0,0,4,6384,0,1811,144,129639,129117,187725,199414,1,455,181,274
224,14,37,0,0,3192,469,10262,1806,144,129408,351985,136127,360833,1,455,181,274
225,27,38,0,0,3290,6384,10286,1810,144,129639,357097,266906,199414,1,455,181,274
226,11,31,0,0,2923,10553,10314,1817,144,129408,334758,280429,360833,1,455,181,274
227,27,20,0,0,178,6384,10278,1808,144,129639,129239,149741,199452,1,455,126,274
228,33,8,0,0,3,8628,0,2437,145,0,233531,272343,0,1,455,126,274
229,18,23,0,0,2627,607,10300,1815,144,129408,322158,136127,359921,1,455,181,274
230,6,30,0,0,2612,1589,2942,2929,433,129408,322211,146453,359919,1,455,181,176
231,14,8,0,0,667,469,435,129163,144,129408,357826,266737,359919,1,455,181,274
232,11,0,0,0,3296,10553,10240,1802,144,129639,355768,266906,199414,2,455,126,274
233,27,20,0,0,178,6384,10240,1802,144,129639,129239,266913,199452,1,455,126,274
234,31,20,1,0,178,7229,438,1818,144,129639,337642,133765,199522,1,455,126,274
235,0,20,0,0,283,10223,436,1806,144,129433,236059,280429,360788,1,455,126,274
236,6,17,0,0,220,1589,436,1806,144,129408,323124,136127,360833,1,455,181,274
237,27,20,0,0,178,6384,10254,1804,144,129639,129784,187580,199452,1,455,181,274
238,27,20,0,0,178,6384,10282,1810,144,129639,337645,133765,199414,1,455,181,274
239,27,20,0,0,178,6384,0,1803,144,129639,129239,151405,0,1,455,126,274
240,7,20,0,0,178,405,0,1811,144,129639,129784,136127,199505,1,455,126,274
241,27,8,0,0,3,6384,436,1806,144,129639,239188,135089,199452,1,455,126,274
242,27,8,0,0,3,6384,10240,1802,144,129639,332783,277934,199452,1,455,181,274
243,27,8,0,0,3,6384,10233,1799,144,129639,129838,266737,199414,1,455,181,274
244,17,8,0,0,3,4265,437,1808,144,129639,350086,280429,199452,1,455,181,274
245,31,20,0,0,178,7229,10295,1814,144,129639,129784,180931,199522,1,455,126,274
246,27,20,0,0,178,6384,10240,1802,144,129639,129784,136127,199452,1,455,126,274
247,14,20,0,0,178,469,10282,1810,144,129639,337642,280429,199452,1,455,181,274
248,27,20,0,0,178,6384,0,1812,144,129639,129239,133765,0,1,455,126,274
249,33,8,0,0,3,8628,4297,1496,149,129639,233531,283157,199452,1,455,181,274
250,27,38,0,0,3290,6384,34714,1799,144,129639,356952,136127,199452,1,455,181,274
251,27,38,0,0,3290,6384,208118,1804,144,129639,356952,280429,199452,1,455,181,274
252,27,20,0,0,178,6384,10254,1804,144,129639,337645,136127,199414,1,455,126,274
253,27,1,0,0,4,6384,10282,1810,144,129639,129117,133765,199414,1,455,126,274
254,11,11,0,0,1214,10553,10278,1808,144,129408,323644,273302,360833,1,455,126,274
255,27,8,0,0,3,6384,0,1808,144,129771,239188,266906,199414,1,455,126,274
256,14,10,0,0,1028,469,436,1806,144,129408,351986,136127,359919,1,455,181,274
257,27,29,0,0,2602,6384,34724,1807,144,129639,321523,266906,199452,1,455,126,176
258,27,38,0,0,3290,6384,10286,1810,144,129639,356952,136127,199452,1,455,181,274
259,33,8,0,0,3,8628,0,2437,145,0,233531,150733,0,1,455,126,274
260,27,8,0,0,3,6384,0,1803,144,129639,332775,156196,199452,1,455,181,274
261,27,20,0,0,178,6384,10278,1808,144,129639,129239,280429,199452,1,455,181,274
262,27,38,0,0,3290,6384,0,1807,144,196034,356952,266906,199452,2,455,181,274
263,1,30,0,0,2612,143,0,341146,433,129408,322211,146453,360831,1,455,181,274
264,27,20,0,0,178,6384,10239,1801,144,129639,129239,280429,199414,1,455,181,274
265,27,29,1,0,2602,6384,0,1808,144,129639,321523,143124,199452,1,455,126,176
266,27,38,1,0,3290,6384,10267,1807,144,129639,356952,267504,199414,1,455,126,274
267,27,38,0,0,3290,6384,0,1811,144,129639,356952,280429,199414,1,455,126,176
268,27,8,0,0,3,6384,322890,1808,144,129639,332775,133765,199452,1,455,181,274
269,27,38,0,0,3290,6384,435,129163,144,129639,356952,136127,199625,1,455,181,274
270,0,20,0,0,179,10223,10314,1817,144,129408,210792,280429,206069,1,455,181,274
271,38,35,0,0,3130,10346,435,129163,144,129639,348322,266737,199414,2,455,126,274
272,38,16,0,0,205,10346,439,1815,144,129771,356314,266913,199452,1,455,126,274
273,14,20,0,0,179,469,0,2440,145,129408,210793,139145,360833,1,455,126,274
274,27,20,0,0,178,6384,0,1815,144,129639,337642,273590,199452,1,455,181,274
275,13,0,0,0,3296,10511,439,1815,144,129408,355768,266737,0,1,455,181,274
276,33,8,0,0,3,8628,0,2437,145,0,129838,150733,0,1,455,126,274
277,27,8,0,0,3,6384,10286,1810,144,129639,239188,280429,199452,1,455,126,274
278,31,20,0,0,178,7229,10278,1808,144,129639,129239,136127,199414,1,455,126,176
279,27,29,0,0,2602,6384,435,129163,144,129639,325770,266737,199452,2,455,181,274
280,36,0,0,0,3296,10397,10240,1802,144,129639,355768,136127,199452,1,455,126,274
281,38,1,0,0,4,10346,439,1815,144,129639,353785,136127,199452,1,455,181,274
282,27,2,0,0,16,6384,10309,2577,144,129639,207972,143849,199414,1,455,126,176
283,27,20,0,0,178,6384,10286,1810,144,129639,129239,266913,199452,2,455,181,274
284,27,28,0,0,2474,6384,0,0,144,129639,311271,266827,199414,1,455,126,274
285,27,20,0,0,178,6384,10296,1814,144,129639,337645,266906,199414,1,455,126,274
286,27,20,0,0,178,6384,34705,1811,144,129639,337645,266906,199414,1,455,181,274
287,38,8,0,0,3,10346,10232,1799,144,129639,332775,0,199452,1,455,126,274
288,27,20,0,0,178,6384,10313,1817,144,129639,337642,147570,199522,1,455,126,176
289,11,0,0,0,3296,10553,10291,2578,144,129639,355768,266906,199414,1,455,181,274
290,27,38,0,0,3290,6384,0,1811,144,129639,356952,280429,199414,1,455,126,274
291,27,38,0,0,3290,6384,10314,1817,144,129639,356952,187725,199414,1,455,181,274
292,27,1,0,0,4,6384,437,1808,144,129639,208630,136127,199452,1,455,181,274
293,3,2,0,0,767,722,10240,1802,144,129408,326424,280429,359919,1,455,126,176
294,27,20,0,0,178,6384,0,1818,144,129639,337645,265493,199414,1,455,181,274
295,3,25,0,0,2148,722,0,1803,144,129408,317624,280429,359921,1,455,126,274
296,27,20,0,0,178,6384,10309,2577,144,129639,129239,280429,199452,2,455,181,274
297,19,23,0,0,1043,732,437,1808,144,129433,321114,136127,360833,1,455,126,274
298,27,20,0,0,178,6384,34702,2572,144,129639,337645,280429,199414,1,455,126,274
299,27,9,0,0,8,6384,435,129163,144,129639,206623,136127,199414,1,455,181,274
300,14,8,0,0,39,469,438,1818,144,129408,207018,280429,360833,1,455,181,274
301,15,0,0,0,3296,3370,10295,1814,144,129408,355768,280429,360833,1,455,126,274
302,27,30,0,0,2608,6384,435,129163,144,129639,325776,170424,199414,1,455,181,274
303,27,8,0,0,3,6384,10240,1802,144,129639,341148,277934,199452,1,455,181,274
304,27,38,0,0,3290,6384,0,1812,144,129639,356952,273302,199414,1,455,181,5
305,31,20,1,0,178,7229,0,1808,144,129639,129784,143124,199452,1,455,181,274
306,27,38,0,0,3290,6384,10250,1803,144,129639,356952,280429,199452,1,455,126,274
307,7,10,0,0,1028,405,0,1809,144,129408,337559,136127,360833,2,455,62,176
308,27,36,0,0,3195,6384,10284,2570,144,129639,350404,281885,199414,1,455,8,176
309,27,20,1,0,178,6384,438,1818,144,129639,129239,136127,199414,1,455,62,176
310,3,11,0,0,85,722,34755,1808,144,129433,129189,187725,360751,2,455,62,176
311,31,20,0,0,178,7229,10240,1802,144,129639,337645,136127,199414,1,455,13,176
312,11,31,0,0,2923,10553,10278,1808,144,129433,334760,280429,206070,1,455,13,176
313,14,31,0,0,2923,469,437,1808,144,129433,349010,133765,360833,1,455,13,176
314,27,8,0,0,3,6384,0,1815,144,129639,354387,266906,199452,1,455,62,176
315,27,8,0,0,3,6384,10251,1803,144,129639,239188,151405,199414,1,455,62,176
316,27,38,0,0,3290,6384,10290,1812,144,129639,356952,147958,199452,1,455,62,176
317,27,20,0,0,178,6384,10250,1803,144,129639,129239,190004,199414,1,455,7,176
318,27,1,0,0,4,6384,438,1818,144,129639,129117,280429,0,1,455,62,176
319,3,8,0,0,3,722,10255,1804,144,129639,332783,269781,199452,1,455,8,176
320,27,8,0,0,3,6384,34685,1812,144,196034,350086,280429,199452,1,455,62,176
321,27,38,0,0,3290,6384,0,1810,144,129639,356952,0,199414,1,455,62,176
322,36,0,0,0,3296,10397,440,1802,144,129639,355768,136127,199452,1,455,62,176
323,27,20,0,0,178,6384,435,129163,144,129639,129239,280429,199452,1,455,16,176
